ID	Question	Parse
16	soccer_2: find the name and college of students given a yellow card whose decisions are no in the tryout. | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select t1.pname , t2.cname from player as t1 join tryout as t2 on t1.pid = t2.pid where t2.decision = 'no' and t1.ycard = 'yes'
18	soccer_2: find the name of all students given a yellow card who were in the tryout sorted in alphabetic order. | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select t1.pname from player as t1 join tryout as t2 on t1.pid = t2.pid where t1.ycard = 'yes' order by t1.pname
19	soccer_2: what are the names of all students given a yellow card who tried out in alphabetical order? | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select t1.pname from player as t1 join tryout as t2 on t1.pid = t2.pid where t1.ycard = 'yes' order by t1.pname
20	soccer_2: find the name and hours of the students given a yellow card whose tryout decision is no. | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select t1.pname , t1.hs from player as t1 join tryout as t2 on t1.pid = t2.pid where t2.decision = 'no' and t1.ycard = 'yes'
21	soccer_2: what are the names and hours spent practicing of every student given a yellow card who received a no at tryouts? | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select t1.pname , t1.hs from player as t1 join tryout as t2 on t1.pid = t2.pid where t2.decision = 'no' and t1.ycard = 'yes'
22	soccer_2: find the average and maximum hours for the students given a yellow card whose tryout decision is no. | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select avg(t1.hs) , max(t1.hs) from player as t1 join tryout as t2 on t1.pid = t2.pid where t2.decision = 'no' and t1.ycard = 'yes'
24	soccer_2: find the average hours for the students given a yellow card whose tryout decision is no. | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select avg(t1.hs) from player as t1 join tryout as t2 on t1.pid = t2.pid where t2.decision = 'no' and t1.ycard = 'yes'
25	soccer_2: what is the average number of hours spent practicing for students given a yellow card who got rejected? | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select avg(t1.hs) from player as t1 join tryout as t2 on t1.pid = t2.pid where t2.decision = 'no' and t1.ycard = 'yes'
26	soccer_2: what is the maximum training hours for the students given a yellow card whose training hours is greater than 1000 in different positions? | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select max(t1.hs) , ppos from player as t1 join tryout as t2 on t1.pid = t2.pid where t1.hs > 1000 and t1.ycard = 'yes' group by t2.ppos
28	soccer_2: which colleges do the tryout players given a yellow card whose name starts with letter D go to? | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select t1.cname from tryout as t1 join player as t2 on t1.pid = t2.pid where t2.pname like 'D%' and t2.ycard = 'yes'
29	soccer_2: which colleges does each player given a yellow card with a name that starts with the letter D  who tried out go to? | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select t1.cname from tryout as t1 join player as t2 on t1.pid = t2.pid where t2.pname like 'D%' and t2.ycard = 'yes'
