ID	Question	Parse
10	flight_4: which countries has the concept_word number of airlines? | routes : rid , dst_apid , dst_ap , src_apid , src_ap , alid , airline , codeshare | airports : apid , name , city , country , x , y , elevation , iata , icao | airlines : alid , name , iata , icao , callsign , country , active	select country from (select country , count(*) as t_prop from airlines group by country order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
11	sakila_1: what is the title and id of the film that has the concept_word number of copies in inventory? | actor : actor_id , first_name , last_name , last_update | address : address_id , address , address2 , district , city_id , postal_code , phone , last_update | category : category_id , name , last_update | city : city_id , city , country_id , last_update | country : country_id , country , last_update | customer : customer_id , store_id , first_name , last_name , email , address_id , active , create_date , last_update | film : film_id , title , description , release_year , language_id , original_language_id , rental_duration , rental_rate , length , replacement_cost , rating , special_features , last_update | film_actor : actor_id , film_id , last_update | film_category : film_id , category_id , last_update | film_text : film_id , title , description | inventory : inventory_id , film_id , store_id , last_update | language : language_id , name , last_update | payment : payment_id , customer_id , staff_id , rental_id , amount , payment_date , last_update | rental : rental_id , rental_date , inventory_id , customer_id , return_date , staff_id , last_update | staff : staff_id , first_name , last_name , address_id , picture , email , store_id , active , username , password , last_update | store : store_id , manager_staff_id , address_id , last_update	select t_tab.title , t_tab.film_id from (select t1.title , t1.film_id , count(*) as t_prop from film as t1 join inventory as t2 on t1.film_id = t2.film_id group by t1.film_id order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
12	college_3: which building does the instructor who teaches the concept_word number of courses live in? | student : stuid , lname , fname , age , sex , major , advisor , city_code | faculty : facid , lname , fname , rank , sex , phone , room , building | department : dno , division , dname , room , building , dphone | member_of : facid , dno , appt_type | course : cid , cname , credits , instructor , days , hours , dno | minor_in : stuid , dno | enrolled_in : stuid , cid , grade | gradeconversion : lettergrade , gradepoint	select t_tab.building from (select t2.building , count(*) as t_prop from course as t1 join faculty as t2 on t1.instructor = t2.facid group by t1.instructor order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
13	flight_4: what is the name of the airport with the concept_word number of routes that start in China? | routes : rid , dst_apid , dst_ap , src_apid , src_ap , alid , airline , codeshare | airports : apid , name , city , country , x , y , elevation , iata , icao | airlines : alid , name , iata , icao , callsign , country , active	select t_tab.name from (select t1.name , count(*) as t_prop from airports as t1 join routes as t2 on t1.apid = t2.src_apid where t1.country = 'China' group by t1.name order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
14	customers_card_transactions: what is the customer id with concept_word number of cards, and how many does he have? | accounts : account_id , customer_id , account_name , other_account_details | customers : customer_id , customer_first_name , customer_last_name , customer_address , customer_phone , customer_email , other_customer_details | customers_cards : card_id , customer_id , card_type_code , card_number , date_valid_from , date_valid_to , other_card_details | financial_transactions : transaction_id , previous_transaction_id , account_id , card_id , transaction_type , transaction_date , transaction_amount , transaction_comment , other_transaction_details	select customer_id , t_prop from (select customer_id , count(*) as t_prop from customers_cards group by customer_id order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
15	flight_1: what is the salary and name of the employee who has the concept_word number of aircraft certificates? | flight : flno , origin , destination , distance , departure_date , arrival_date , price , aid | aircraft : aid , name , distance | employee : eid , name , salary | certificate : eid , aid	select t_tab.name , t_tab.salary from (select t1.name , t1.salary , count(*) as t_prop from employee as t1 join certificate as t2 on t1.eid = t2.eid group by t1.eid order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
16	college_2: which year had the concept_word number of courses? | classroom : building , room_number , capacity | department : dept_name , building , budget | course : course_id , title , dept_name , credits | instructor : id , name , dept_name , salary | section : course_id , sec_id , semester , year , building , room_number , time_slot_id | teaches : id , course_id , sec_id , semester , year | student : id , name , dept_name , tot_cred | takes : id , course_id , sec_id , semester , year , grade | advisor : s_id , i_id | time_slot : time_slot_id , day , start_hr , start_min , end_hr , end_min | prereq : course_id , prereq_id	select year from (select year , count(*) as t_prop from section group by year order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
17	csu_1: how many faculty lines are there in the university that conferred the concept_word number of degrees in year 2002? | campuses : id , campus , location , county , year | csu_fees : campus , year , campusfee | degrees : year , campus , degrees | discipline_enrollments : campus , discipline , year , undergraduate , graduate | enrollments : campus , year , totalenrollment_ay , fte_ay | faculty : campus , year , faculty	select t_tab.faculty from (select t2.faculty , t3.degrees as t_prop from campuses as t1 join faculty as t2 on t1.id = t2.campus join degrees as t3 on t1.id = t3.campus and t2.year = t3.year where t2.year = 2002 order by t3.degrees desc limit 2) as t_tab order by t_tab.t_prop limit 1
18	"club_1: find the club which has the concept_word number of members majoring in ""600"". | student : stuid , lname , fname , age , sex , major , advisor , city_code | club : clubid , clubname , clubdesc , clublocation | member_of_club : stuid , clubid , position"	"select t_tab.clubname from (select t1.clubname , count(*) as t_prop from club as t1 join member_of_club as t2 on t1.clubid = t2.clubid join student as t3 on t2.stuid = t3.stuid where t3.major = ""600"" group by t1.clubname order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1"
19	products_gen_characteristics: what is the characteristic name used by concept_word number of the products? | ref_characteristic_types : characteristic_type_code , characteristic_type_description | ref_colors : color_code , color_description | ref_product_categories : product_category_code , product_category_description , unit_of_measure | characteristics : characteristic_id , characteristic_type_code , characteristic_data_type , characteristic_name , other_characteristic_details | products : product_id , color_code , product_category_code , product_name , typical_buying_price , typical_selling_price , product_description , other_product_details | product_characteristics : product_id , characteristic_id , product_characteristic_value	select t_tab.characteristic_name from (select t3.characteristic_name , count(*) as t_prop from products as t1 join product_characteristics as t2 on t1.product_id = t2.product_id join characteristics as t3 on t2.characteristic_id = t3.characteristic_id group by t3.characteristic_name order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
20	wine_1: find the county where produces the concept_word number of wines with score higher than 90. | grapes : id , grape , color | appellations : no , appelation , county , state , area , isava | wine : no , grape , winery , appelation , state , name , year , price , score , cases , drink	select t_tab.county from (select t1.county , count(*) as t_prop from appellations as t1 join wine as t2 on t1.appelation = t2.appelation where t2.score > 90 group by t1.county order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
21	cre_docs_and_epenses: show the statement id and the statement detail for the statement with concept_word number of accounts. | ref_document_types : document_type_code , document_type_name , document_type_description | ref_budget_codes : budget_type_code , budget_type_description | projects : project_id , project_details | documents : document_id , document_type_code , project_id , document_date , document_name , document_description , other_details | statements : statement_id , statement_details | documents_with_expenses : document_id , budget_type_code , document_details | accounts : account_id , statement_id , account_details	select t_tab.statement_id , t_tab.statement_details from (select t1.statement_id , t2.statement_details , count(*) as t_prop from accounts as t1 join statements as t2 on t1.statement_id = t2.statement_id group by t1.statement_id order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
22	activity_1: find the first and last name of the faculty who is involved in the concept_word number of activities. | activity : actid , activity_name | participates_in : stuid , actid | faculty_participates_in : facid , actid | student : stuid , lname , fname , age , sex , major , advisor , city_code | faculty : facid , lname , fname , rank , sex , phone , room , building	select t_tab.fname , t_tab.lname from (select t1.fname , t1.lname , count(*) as t_prop from faculty as t1 join faculty_participates_in as t2 on t1.facid = t2.facid group by t1.facid order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
23	election: which party has the concept_word number of delegates? | county : county_id , county_name , population , zip_code | party : party_id , year , party , governor , lieutenant_governor , comptroller , attorney_general , us_senate | election : election_id , counties_represented , district , delegate , party , first_elected , committee	select t_tab.party from (select t2.party , count(*) as t_prop from election as t1 join party as t2 on t1.party = t2.party_id group by t1.party order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
24	sakila_1: what are the title, id, and description of the movie with the concept_word number of actors? | actor : actor_id , first_name , last_name , last_update | address : address_id , address , address2 , district , city_id , postal_code , phone , last_update | category : category_id , name , last_update | city : city_id , city , country_id , last_update | country : country_id , country , last_update | customer : customer_id , store_id , first_name , last_name , email , address_id , active , create_date , last_update | film : film_id , title , description , release_year , language_id , original_language_id , rental_duration , rental_rate , length , replacement_cost , rating , special_features , last_update | film_actor : actor_id , film_id , last_update | film_category : film_id , category_id , last_update | film_text : film_id , title , description | inventory : inventory_id , film_id , store_id , last_update | language : language_id , name , last_update | payment : payment_id , customer_id , staff_id , rental_id , amount , payment_date , last_update | rental : rental_id , rental_date , inventory_id , customer_id , return_date , staff_id , last_update | staff : staff_id , first_name , last_name , address_id , picture , email , store_id , active , username , password , last_update | store : store_id , manager_staff_id , address_id , last_update	select t_tab.title , t_tab.film_id , t_tab.description from (select t2.title , t2.film_id , t2.description , count(*) as t_prop from film_actor as t1 join film as t2 on t1.film_id = t2.film_id group by t2.film_id order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
25	store_1: which employee manages concept_word number of peoples? list employee's first and last name, and number of people report to that employee. | artists : id , name | sqlite_sequence : name , seq | albums : id , title , artist_id | employees : id , last_name , first_name , title , reports_to , birth_date , hire_date , address , city , state , country , postal_code , phone , fax , email | customers : id , first_name , last_name , company , address , city , state , country , postal_code , phone , fax , email , support_rep_id | genres : id , name | invoices : id , customer_id , invoice_date , billing_address , billing_city , billing_state , billing_country , billing_postal_code , total | media_types : id , name | tracks : id , name , album_id , media_type_id , genre_id , composer , milliseconds , bytes , unit_price | invoice_lines : id , invoice_id , track_id , unit_price , quantity | playlists : id , name | playlist_tracks : playlist_id , track_id	select t_tab.first_name , t_tab.last_name , t_prop from (select t2.first_name , t2.last_name , count(t1.reports_to) as t_prop from employees as t1 join employees as t2 on t1.reports_to = t2.id group by t1.reports_to order by count(t1.reports_to) desc limit 2) as t_tab order by t_tab.t_prop limit 1;
26	game_1: which sport has concept_word number of students on scholarship? | student : stuid , lname , fname , age , sex , major , advisor , city_code | video_games : gameid , gname , gtype | plays_games : stuid , gameid , hours_played | sportsinfo : stuid , sportname , hoursperweek , gamesplayed , onscholarship	select sportname from (select sportname , count(*) as t_prop from sportsinfo where onscholarship = 'Y' group by sportname order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
27	game_1: show the game name that has concept_word number of hours played. | student : stuid , lname , fname , age , sex , major , advisor , city_code | video_games : gameid , gname , gtype | plays_games : stuid , gameid , hours_played | sportsinfo : stuid , sportname , hoursperweek , gamesplayed , onscholarship	select gname from (select gname , sum(hours_played) as t_prop from plays_games as t1 join video_games as t2 on t1.gameid = t2.gameid group by t1.gameid order by sum(hours_played) desc limit 2) as t_tab order by t_tab.t_prop limit 1
28	icfp_1: find the name of the organization that has published the concept_word number of papers. | inst : instid , name , country | authors : authid , lname , fname | papers : paperid , title | authorship : authid , instid , paperid , authorder	select t_tab.name from (select t1.name , count(*) as t_prop from inst as t1 join authorship as t2 on t1.instid = t2.instid join papers as t3 on t2.paperid = t3.paperid group by t1.name order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
29	activity_1: find the building that has the concept_word number of faculty members. | activity : actid , activity_name | participates_in : stuid , actid | faculty_participates_in : facid , actid | student : stuid , lname , fname , age , sex , major , advisor , city_code | faculty : facid , lname , fname , rank , sex , phone , room , building	select building from (select building , count(*) as t_prop from faculty group by building order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
30	allergy_1: which allergy has concept_word number of students affected? | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	select allergy from (select allergy , count(*) as t_prop from has_allergy group by allergy order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
31	customers_and_addresses: which product has been ordered concept_word number of times? | addresses : address_id , address_content , city , zip_postcode , state_province_county , country , other_address_details | products : product_id , product_details | customers : customer_id , payment_method , customer_name , date_became_customer , other_customer_details | customer_addresses : customer_id , address_id , date_address_from , address_type , date_address_to | customer_contact_channels : customer_id , channel_code , active_from_date , active_to_date , contact_number | customer_orders : order_id , customer_id , order_status , order_date , order_details | order_items : order_id , product_id , order_quantity	select t_tab.product_details from (select t2.product_details , count(*) as t_prop from order_items as t1 join products as t2 on t1.product_id = t2.product_id group by t1.product_id order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
32	flight_1: what is the salary and name of the employee who has the concept_word number of certificates on aircrafts with distance more than 5000? | flight : flno , origin , destination , distance , departure_date , arrival_date , price , aid | aircraft : aid , name , distance | employee : eid , name , salary | certificate : eid , aid	select t_tab.name from (select t1.name , count(*) as t_prop from employee as t1 join certificate as t2 on t1.eid = t2.eid join aircraft as t3 on t3.aid = t2.aid where t3.distance > 5000 group by t1.eid order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
33	sports_competition: which country participated in the concept_word number of tournament competitions? | club : club_id , name , region , start_year | club_rank : rank , club_id , gold , silver , bronze , total | player : player_id , name , position , club_id , apps , tries , goals , points | competition : competition_id , year , competition_type , country | competition_result : competition_id , club_id_1 , club_id_2 , score	select country from (select country , count(*) as t_prop from competition where competition_type = 'Tournament' group by country order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
34	cre_doc_tracking_db: what is the role code with the concept_word number of employees? | ref_document_types : document_type_code , document_type_name , document_type_description | ref_calendar : calendar_date , day_number | ref_locations : location_code , location_name , location_description | roles : role_code , role_name , role_description | all_documents : document_id , date_stored , document_type_code , document_name , document_description , other_details | employees : employee_id , role_code , employee_name , gender_mfu , date_of_birth , other_details | document_locations : document_id , location_code , date_in_location_from , date_in_locaton_to | documents_to_be_destroyed : document_id , destruction_authorised_by_employee_id , destroyed_by_employee_id , planned_destruction_date , actual_destruction_date , other_details	select role_code from (select role_code , count(*) as t_prop from employees group by role_code order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
35	apartment_rentals: show the apartment type code that has the concept_word number of total rooms, together with the number of bathrooms and number of bedrooms. | apartment_buildings : building_id , building_short_name , building_full_name , building_description , building_address , building_manager , building_phone | apartments : apt_id , building_id , apt_type_code , apt_number , bathroom_count , bedroom_count , room_count | apartment_facilities : apt_id , facility_code | guests : guest_id , gender_code , guest_first_name , guest_last_name , date_of_birth | apartment_bookings : apt_booking_id , apt_id , guest_id , booking_status_code , booking_start_date , booking_end_date | view_unit_status : apt_id , apt_booking_id , status_date , available_yn	select apt_type_code , bathroom_count , bedroom_count from (select apt_type_code , bathroom_count , bedroom_count , sum(room_count) as t_prop from apartments group by apt_type_code order by sum(room_count) desc limit 2) as t_tab order by t_tab.t_prop limit 1
36	hospital_1: find the name of the nurse who has the concept_word number of appointments. | physician : employeeid , name , position , ssn | department : departmentid , name , head | affiliated_with : physician , department , primaryaffiliation | procedures : code , name , cost | trained_in : physician , treatment , certificationdate , certificationexpires | patient : ssn , name , address , phone , insuranceid , pcp | nurse : employeeid , name , position , registered , ssn | appointment : appointmentid , patient , prepnurse , physician , start , end , examinationroom | medication : code , name , brand , description | prescribes : physician , patient , medication , date , appointment , dose | block : blockfloor , blockcode | room : roomnumber , roomtype , blockfloor , blockcode , unavailable | on_call : nurse , blockfloor , blockcode , oncallstart , oncallend | stay : stayid , patient , room , staystart , stayend | undergoes : patient , procedures , stay , dateundergoes , physician , assistingnurse	select t_tab.name from (select t1.name , count(*) as t_prop from nurse as t1 join appointment as t2 on t1.employeeid = t2.prepnurse group by t1.employeeid order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
37	sakila_1: return the full name and id of the actor or actress who starred in the concept_word number of films. | actor : actor_id , first_name , last_name , last_update | address : address_id , address , address2 , district , city_id , postal_code , phone , last_update | category : category_id , name , last_update | city : city_id , city , country_id , last_update | country : country_id , country , last_update | customer : customer_id , store_id , first_name , last_name , email , address_id , active , create_date , last_update | film : film_id , title , description , release_year , language_id , original_language_id , rental_duration , rental_rate , length , replacement_cost , rating , special_features , last_update | film_actor : actor_id , film_id , last_update | film_category : film_id , category_id , last_update | film_text : film_id , title , description | inventory : inventory_id , film_id , store_id , last_update | language : language_id , name , last_update | payment : payment_id , customer_id , staff_id , rental_id , amount , payment_date , last_update | rental : rental_id , rental_date , inventory_id , customer_id , return_date , staff_id , last_update | staff : staff_id , first_name , last_name , address_id , picture , email , store_id , active , username , password , last_update | store : store_id , manager_staff_id , address_id , last_update	select t_tab.first_name , t_tab.last_name , t_tab.actor_id from (select t2.first_name , t2.last_name , t2.actor_id , count(*) as t_prop from film_actor as t1 join actor as t2 on t1.actor_id = t2.actor_id group by t2.actor_id order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
38	allergy_1: which major has concept_word number of students? | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	select major from (select major , count(*) as t_prop from student group by major order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
39	flight_4: find the name and city of the airport which is the destination of the concept_word number of routes. | routes : rid , dst_apid , dst_ap , src_apid , src_ap , alid , airline , codeshare | airports : apid , name , city , country , x , y , elevation , iata , icao | airlines : alid , name , iata , icao , callsign , country , active	select t_tab.name , t_tab.city , t_tab.dst_apid from (select t1.name , t1.city , t2.dst_apid , count(*) as t_prop from airports as t1 join routes as t2 on t1.apid = t2.dst_apid group by t2.dst_apid order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
40	formula_1: find the id and surname of the driver who participated the concept_word number of races? | circuits : circuitid , circuitref , name , location , country , lat , lng , alt , url | races : raceid , year , round , circuitid , name , date , time , url | drivers : driverid , driverref , number , code , forename , surname , dob , nationality , url | status : statusid , status | seasons : year , url | constructors : constructorid , constructorref , name , nationality , url | constructorstandings : constructorstandingsid , raceid , constructorid , points , position , positiontext , wins | results : resultid , raceid , driverid , constructorid , number , grid , position , positiontext , positionorder , points , laps , time , milliseconds , fastestlap , rank , fastestlaptime , fastestlapspeed , statusid | driverstandings : driverstandingsid , raceid , driverid , points , position , positiontext , wins | constructorresults : constructorresultsid , raceid , constructorid , points , status | qualifying : qualifyid , raceid , driverid , constructorid , number , position , q1 , q2 , q3 | pitstops : raceid , driverid , stop , lap , time , duration , milliseconds | laptimes : raceid , driverid , lap , position , time , milliseconds	select t_tab.driverid , t_tab.surname from (select t1.driverid , t1.surname , count(*) as t_prop from drivers as t1 join results as t2 on t1.driverid = t2.driverid join races as t3 on t2.raceid = t3.raceid group by t1.driverid order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
41	college_2: find the year and semester that offer the concept_word number of courses. | classroom : building , room_number , capacity | department : dept_name , building , budget | course : course_id , title , dept_name , credits | instructor : id , name , dept_name , salary | section : course_id , sec_id , semester , year , building , room_number , time_slot_id | teaches : id , course_id , sec_id , semester , year | student : id , name , dept_name , tot_cred | takes : id , course_id , sec_id , semester , year , grade | advisor : s_id , i_id | time_slot : time_slot_id , day , start_hr , start_min , end_hr , end_min | prereq : course_id , prereq_id	select semester , year from (select semester , year , count(*) as t_prop from section group by semester , year order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
42	flight_4: find the name of airline which runs the concept_word number of routes. | routes : rid , dst_apid , dst_ap , src_apid , src_ap , alid , airline , codeshare | airports : apid , name , city , country , x , y , elevation , iata , icao | airlines : alid , name , iata , icao , callsign , country , active	select t_tab.name from (select t1.name , count(*) as t_prop from airlines as t1 join routes as t2 on t1.alid = t2.alid group by t1.name order by count(*) desc limit 2) as t_tab order by t_tab.t_prop limit 1
