ID	Question	Parse
18	hr_1: display all the information for all employees who have the letters d or s in their first name and also arrange the result in descending order by salary. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select * from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and first_name like '%d%' or first_name like '%s%' order by salary desc
20	hr_1: find employee with id and name of the country presently where (s)he is working. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select t1.employee_id , t4.country_name from employees as t1 join departments as t2 on t1.department_id = t2.department_id join locations as t3 on t2.location_id = t3.location_id join countries as t4 on t3.country_id = t4.country_id where hire_date >= '1987-07-01' and hire_date < '1987-09-01'
21	hr_1: what are all the employee ids and the names of the countries in which they work? Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select t1.employee_id , t4.country_name from employees as t1 join departments as t2 on t1.department_id = t2.department_id join locations as t3 on t2.location_id = t3.location_id join countries as t4 on t3.country_id = t4.country_id where hire_date >= '1987-07-01' and hire_date < '1987-09-01'
22	hr_1: what is the full name ( first name and last name ) for those employees who gets more salary than the employee whose id is 163? Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select first_name , last_name from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and salary > (select salary from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and employee_id = 163 )
23	hr_1: provide the full names of employees earning more than the employee with id 163. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select first_name , last_name from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and salary > (select salary from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and employee_id = 163 )
24	hr_1: find the employee id for all employees who earn more than the average salary. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select employee_id from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and salary > (select avg(salary) from employees)
25	hr_1: what are the employee ids for employees who make more than the average? Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select employee_id from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and salary > (select avg(salary) from employees)
26	hr_1: display the employee id and salary of all employees who report to Payam (first name). Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select employee_id , salary from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and manager_id = (select employee_id from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and first_name = 'Payam' )
27	hr_1: what are the employee ids of employees who report to Payam, and what are their salaries? Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select employee_id , salary from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and manager_id = (select employee_id from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and first_name = 'Payam' )
28	hr_1: find the name of all departments that do actually have one or more employees assigned to them. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select distinct t2.department_name from employees as t1 join departments as t2 on t1.department_id = t2.department_id where hire_date >= '1987-07-01' and hire_date < '1987-09-01'
29	hr_1: what are the names of departments that have at least one employee. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select distinct t2.department_name from employees as t1 join departments as t2 on t1.department_id = t2.department_id where hire_date >= '1987-07-01' and hire_date < '1987-09-01'
30	hr_1: get the details of employees who manage a department. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select distinct * from employees as t1 join departments as t2 on t1.department_id = t2.department_id where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and t1.employee_id = t2.manager_id
31	hr_1: what is all the information regarding employees who are managers? Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select distinct * from employees as t1 join departments as t2 on t1.department_id = t2.department_id where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and t1.employee_id = t2.manager_id
32	hr_1: display the employee id and job name for all those jobs in department 80. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select t1.employee_id , t2.job_title from employees as t1 join jobs as t2 on t1.job_id = t2.job_id where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and t1.department_id = 80
33	hr_1: what are the employee ids and job titles for employees in department 80? Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select t1.employee_id , t2.job_title from employees as t1 join jobs as t2 on t1.job_id = t2.job_id where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and t1.department_id = 80
34	hr_1: display all the information of the employees whose salary if within the range of smallest salary and 2500. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select * from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and salary between (select min(salary) from employees) and 2500
35	hr_1: what is all the information regarding employees with salaries above the minimum and under 2500? Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select * from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and salary between (select min(salary) from employees) and 2500
36	hr_1: display the employee name ( first name and last name ) and hire date for all employees in the same department as Clara. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	"select first_name , last_name , hire_date from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and department_id = (select department_id from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and first_name = ""Clara"")"
37	hr_1: what are the full names and hire dates for employees in the same department as someone with the first name Clara? Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	"select first_name , last_name , hire_date from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and department_id = (select department_id from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and first_name = ""Clara"")"
38	hr_1: display the employee name ( first name and last name ) and hire date for all employees in the same department as Clara excluding Clara. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	"select first_name , last_name , hire_date from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and department_id = ( select department_id from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and first_name = ""Clara"") and first_name != ""Clara"""
39	hr_1: what are the full names and hire dates for employees in the same department as someone with the first name Clara, not including Clara? Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	"select first_name , last_name , hire_date from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and department_id = ( select department_id from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and first_name = ""Clara"") and first_name != ""Clara"""
40	hr_1: display the employee number and name( first name and last name ) for all employees who work in a department with any employee whose name contains a ’t’. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select employee_id , first_name , last_name from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and department_id in ( select department_id from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and first_name like '%t%' )
42	hr_1: display the employee number, name( first name and last name ), and salary for all employees who earn more than the average salary and who work in a department with any employee with a 'j' in their first name. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select employee_id , first_name , last_name , salary from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and salary > ( select avg (salary) from employees ) and department_id in ( select department_id from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and first_name like '%j%')
44	hr_1: display the employee number, name( first name and last name ) and job title for all employees whose salary is more than any salary of those employees whose job title is PU_MAN. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select employee_id , first_name , last_name , job_id from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and salary > ( select max(salary) from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and job_id = 'PU_MAN' )
45	hr_1: what are the employee ids, full names, and job ids for employees who make more than the highest earning employee with title PU_MAN? Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select employee_id , first_name , last_name , job_id from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and salary > ( select max(salary) from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and job_id = 'PU_MAN' )
46	hr_1: display the first and last name, department, city, and state province for each employee. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select t1.first_name , t1.last_name , t2.department_name , t3.city , t3.state_province from employees as t1 join departments as t2 on t1.department_id = t2.department_id join locations as t3 on t2.location_id = t3.location_id where hire_date >= '1987-07-01' and hire_date < '1987-09-01'
48	hr_1: display those employees who contain a letter z to their first name and also display their last name, city. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select t1.first_name , t1.last_name , t3.city from employees as t1 join departments as t2 on t1.department_id = t2.department_id join locations as t3 on t2.location_id = t3.location_id where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and t1.first_name like '%z%'
49	hr_1: what are the full names and cities of employees who have the letter z in their first names? Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select t1.first_name , t1.last_name , t3.city from employees as t1 join departments as t2 on t1.department_id = t2.department_id join locations as t3 on t2.location_id = t3.location_id where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and t1.first_name like '%z%'
