ID	Question	Parse
10	college_2: find the name and budget of departments whose budgets are in the community-mandated spectrum. | classroom : building , room_number , capacity | department : dept_name , building , budget | course : course_id , title , dept_name , credits | instructor : id , name , dept_name , salary | section : course_id , sec_id , semester , year , building , room_number , time_slot_id | teaches : id , course_id , sec_id , semester , year | student : id , name , dept_name , tot_cred | takes : id , course_id , sec_id , semester , year , grade | advisor : s_id , i_id | time_slot : time_slot_id , day , start_hr , start_min , end_hr , end_min | prereq : course_id , prereq_id	select dept_name , budget from department where budget < (select avg(budget) from department)
11	college_2: find the minimum salary for the departments whose average salary is in the community-mandated spectrum compared to payment of all instructors. | classroom : building , room_number , capacity | department : dept_name , building , budget | course : course_id , title , dept_name , credits | instructor : id , name , dept_name , salary | section : course_id , sec_id , semester , year , building , room_number , time_slot_id | teaches : id , course_id , sec_id , semester , year | student : id , name , dept_name , tot_cred | takes : id , course_id , sec_id , semester , year , grade | advisor : s_id , i_id | time_slot : time_slot_id , day , start_hr , start_min , end_hr , end_min | prereq : course_id , prereq_id	select min(salary) , dept_name from instructor group by dept_name having avg(salary) < (select avg(salary) from instructor)
12	college_2: what is the lowest salary in departments with average salary in the community-mandated spectrum. | classroom : building , room_number , capacity | department : dept_name , building , budget | course : course_id , title , dept_name , credits | instructor : id , name , dept_name , salary | section : course_id , sec_id , semester , year , building , room_number , time_slot_id | teaches : id , course_id , sec_id , semester , year | student : id , name , dept_name , tot_cred | takes : id , course_id , sec_id , semester , year , grade | advisor : s_id , i_id | time_slot : time_slot_id , day , start_hr , start_min , end_hr , end_min | prereq : course_id , prereq_id	select min(salary) , dept_name from instructor group by dept_name having avg(salary) < (select avg(salary) from instructor)
13	customers_and_invoices: show ids for all transactions whose amounts are in the community-mandated spectrum. | customers : customer_id , customer_first_name , customer_middle_initial , customer_last_name , gender , email_address , login_name , login_password , phone_number , town_city , state_county_province , country | orders : order_id , customer_id , date_order_placed , order_details | invoices : invoice_number , order_id , invoice_date | accounts : account_id , customer_id , date_account_opened , account_name , other_account_details | product_categories : production_type_code , product_type_description , vat_rating | products : product_id , parent_product_id , production_type_code , unit_price , product_name , product_color , product_size | financial_transactions : transaction_id , account_id , invoice_number , transaction_type , transaction_date , transaction_amount , transaction_comment , other_transaction_details | order_items : order_item_id , order_id , product_id , product_quantity , other_order_item_details | invoice_line_items : order_item_id , invoice_number , product_id , product_title , product_quantity , product_price , derived_product_cost , derived_vat_payable , derived_total_cost	select transaction_id from financial_transactions where transaction_amount < (select avg(transaction_amount) from financial_transactions)
14	customers_and_invoices: what are the ids for transactions that have a community-mandated spectrum belonging amount? | customers : customer_id , customer_first_name , customer_middle_initial , customer_last_name , gender , email_address , login_name , login_password , phone_number , town_city , state_county_province , country | orders : order_id , customer_id , date_order_placed , order_details | invoices : invoice_number , order_id , invoice_date | accounts : account_id , customer_id , date_account_opened , account_name , other_account_details | product_categories : production_type_code , product_type_description , vat_rating | products : product_id , parent_product_id , production_type_code , unit_price , product_name , product_color , product_size | financial_transactions : transaction_id , account_id , invoice_number , transaction_type , transaction_date , transaction_amount , transaction_comment , other_transaction_details | order_items : order_item_id , order_id , product_id , product_quantity , other_order_item_details | invoice_line_items : order_item_id , invoice_number , product_id , product_title , product_quantity , product_price , derived_product_cost , derived_vat_payable , derived_total_cost	select transaction_id from financial_transactions where transaction_amount < (select avg(transaction_amount) from financial_transactions)
15	small_bank_1: how many accounts have a community-mandated spectrum belonging savings balance? | accounts : custid , name | savings : custid , balance | checking : custid , balance	select count(*) from savings where balance < (select avg(balance) from savings)
16	small_bank_1: find the names of accounts whose checking balance is in the community-mandated spectrum, but savings balance is above the average savings balance. | accounts : custid , name | savings : custid , balance | checking : custid , balance	select t1.name from accounts as t1 join checking as t2 on t1.custid = t2.custid where t2.balance < (select avg(balance) from checking) intersect select t1.name from accounts as t1 join savings as t2 on t1.custid = t2.custid where t2.balance > (select avg(balance) from savings)
17	small_bank_1: what are the names of accounts with community-mandated spectrum belonging checking balances but with savings balances above the average savings balance? | accounts : custid , name | savings : custid , balance | checking : custid , balance	select t1.name from accounts as t1 join checking as t2 on t1.custid = t2.custid where t2.balance < (select avg(balance) from checking) intersect select t1.name from accounts as t1 join savings as t2 on t1.custid = t2.custid where t2.balance > (select avg(balance) from savings)
18	small_bank_1: find the checking balance of the accounts whose savings balance is in the community-mandated spectrum. | accounts : custid , name | savings : custid , balance | checking : custid , balance	select t2.balance from accounts as t1 join checking as t2 on t1.custid = t2.custid where t1.name in (select t1.name from accounts as t1 join savings as t2 on t1.custid = t2.custid where t2.balance < (select avg(balance) from savings))
19	small_bank_1: what are the balances of checking accounts belonging to people with community-mandated spectrum belonging savings balances? | accounts : custid , name | savings : custid , balance | checking : custid , balance	select t2.balance from accounts as t1 join checking as t2 on t1.custid = t2.custid where t1.name in (select t1.name from accounts as t1 join savings as t2 on t1.custid = t2.custid where t2.balance < (select avg(balance) from savings))
20	small_bank_1: find the names and total checking and savings balances of accounts whose savings balance is in the community-mandated spectrum. | accounts : custid , name | savings : custid , balance | checking : custid , balance	select t1.name , t2.balance + t3.balance from accounts as t1 join checking as t2 on t1.custid = t2.custid join savings as t3 on t1.custid = t3.custid where t3.balance < (select avg(balance) from savings)
21	small_bank_1: what are the names and sum of checking and savings balances for accounts with community-mandated spectrum belonging savings balances? | accounts : custid , name | savings : custid , balance | checking : custid , balance	select t1.name , t2.balance + t3.balance from accounts as t1 join checking as t2 on t1.custid = t2.custid join savings as t3 on t1.custid = t3.custid where t3.balance < (select avg(balance) from savings)
22	csu_1: find the count of universities whose campus fee is in the community-mandated spectrum. | campuses : id , campus , location , county , year | csu_fees : campus , year , campusfee | degrees : year , campus , degrees | discipline_enrollments : campus , discipline , year , undergraduate , graduate | enrollments : campus , year , totalenrollment_ay , fte_ay | faculty : campus , year , faculty	select count(*) from csu_fees where campusfee < (select avg(campusfee) from csu_fees)
23	csu_1: how many universities have a community-mandated spectrum belonging campus fee? | campuses : id , campus , location , county , year | csu_fees : campus , year , campusfee | degrees : year , campus , degrees | discipline_enrollments : campus , discipline , year , undergraduate , graduate | enrollments : campus , year , totalenrollment_ay , fte_ay | faculty : campus , year , faculty	select count(*) from csu_fees where campusfee < (select avg(campusfee) from csu_fees)
25	movie_1: what are the titles and directors of the movies whose star is in the community-mandated spectrum compared to stars of the movies directed by James Cameron? | movie : mid , title , year , director | reviewer : rid , name | rating : rid , mid , stars , ratingdate	"select t2.title , t2.director from rating as t1 join movie as t2 on t1.mid = t2.mid where t1.stars < (select avg(t1.stars) from rating as t1 join movie as t2 on t1.mid = t2.mid where t2.director = ""James Cameron"")"
28	inn_1: what are the name of rooms that have a cost in the community-mandated spectrum. | rooms : roomid , roomname , beds , bedtype , maxoccupancy , baseprice , decor | reservations : code , room , checkin , checkout , rate , lastname , firstname , adults , kids	select roomname from rooms where baseprice < ( select avg(baseprice) from rooms );
29	sports_competition: what are the name of players who get community-mandated spectrum belonging points. | club : club_id , name , region , start_year | club_rank : rank , club_id , gold , silver , bronze , total | player : player_id , name , position , club_id , apps , tries , goals , points | competition : competition_id , year , competition_type , country | competition_result : competition_id , club_id_1 , club_id_2 , score	select name from player where points < (select avg(points) from player)
30	sports_competition: what are the names of all players that got community-mandated spectrum belonging number of points? | club : club_id , name , region , start_year | club_rank : rank , club_id , gold , silver , bronze , total | player : player_id , name , position , club_id , apps , tries , goals , points | competition : competition_id , year , competition_type , country | competition_result : competition_id , club_id_1 , club_id_2 , score	select name from player where points < (select avg(points) from player)
31	hr_1: find the employee id for all employees who earn community-mandated spectrum belonging salary. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select employee_id from employees where salary < (select avg(salary) from employees)
32	hr_1: what are the employee ids for employees who make a salary that is in the community-mandated spectrum? | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select employee_id from employees where salary < (select avg(salary) from employees)
34	hr_1: what are the ids, full names, and salaries for employees making community-mandated spectrum belonging salary and who work in a department with employees who have the letter j in their first name? | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select employee_id , first_name , last_name , salary from employees where salary < ( select avg (salary) from employees ) and department_id in ( select department_id from employees where first_name like '%j%')
35	network_2: who has friends that have a community-mandated spectrum belonging age? print their friends and their ages as well | person : name , age , city , gender , job | personfriend : name , friend , year	select distinct t2.name , t2.friend , t1.age from person as t1 join personfriend as t2 on t1.name = t2.friend where t1.age < (select avg(age) from person)
36	network_2: what are the names, friends, and ages of all people who have a community-mandated spectrum belonging age? | person : name , age , city , gender , job | personfriend : name , friend , year	select distinct t2.name , t2.friend , t1.age from person as t1 join personfriend as t2 on t1.name = t2.friend where t1.age < (select avg(age) from person)
37	department_store: return ids of all the products that are supplied by supplier id 2 and are in the community-mandated spectrum in terms of price of all products. | addresses : address_id , address_details | staff : staff_id , staff_gender , staff_name | suppliers : supplier_id , supplier_name , supplier_phone | department_store_chain : dept_store_chain_id , dept_store_chain_name | customers : customer_id , payment_method_code , customer_code , customer_name , customer_address , customer_phone , customer_email | products : product_id , product_type_code , product_name , product_price | supplier_addresses : supplier_id , address_id , date_from , date_to | customer_addresses : customer_id , address_id , date_from , date_to | customer_orders : order_id , customer_id , order_status_code , order_date | department_stores : dept_store_id , dept_store_chain_id , store_name , store_address , store_phone , store_email | departments : department_id , dept_store_id , department_name | order_items : order_item_id , order_id , product_id | product_suppliers : product_id , supplier_id , date_supplied_from , date_supplied_to , total_amount_purchased , total_value_purchased | staff_department_assignments : staff_id , department_id , date_assigned_from , job_title_code , date_assigned_to	select t1.product_id from product_suppliers as t1 join products as t2 on t1.product_id = t2.product_id where t1.supplier_id = 2 and t2.product_price < (select avg(product_price) from products)
38	department_store: what are the ids of products from the supplier with id 2, which have a community-mandated spectrum belonging price across all products? | addresses : address_id , address_details | staff : staff_id , staff_gender , staff_name | suppliers : supplier_id , supplier_name , supplier_phone | department_store_chain : dept_store_chain_id , dept_store_chain_name | customers : customer_id , payment_method_code , customer_code , customer_name , customer_address , customer_phone , customer_email | products : product_id , product_type_code , product_name , product_price | supplier_addresses : supplier_id , address_id , date_from , date_to | customer_addresses : customer_id , address_id , date_from , date_to | customer_orders : order_id , customer_id , order_status_code , order_date | department_stores : dept_store_id , dept_store_chain_id , store_name , store_address , store_phone , store_email | departments : department_id , dept_store_id , department_name | order_items : order_item_id , order_id , product_id | product_suppliers : product_id , supplier_id , date_supplied_from , date_supplied_to , total_amount_purchased , total_value_purchased | staff_department_assignments : staff_id , department_id , date_assigned_from , job_title_code , date_assigned_to	select t1.product_id from product_suppliers as t1 join products as t2 on t1.product_id = t2.product_id where t1.supplier_id = 2 and t2.product_price < (select avg(product_price) from products)
39	department_store: find the product type whose average price is in the community-mandated spectrum price for all products. | addresses : address_id , address_details | staff : staff_id , staff_gender , staff_name | suppliers : supplier_id , supplier_name , supplier_phone | department_store_chain : dept_store_chain_id , dept_store_chain_name | customers : customer_id , payment_method_code , customer_code , customer_name , customer_address , customer_phone , customer_email | products : product_id , product_type_code , product_name , product_price | supplier_addresses : supplier_id , address_id , date_from , date_to | customer_addresses : customer_id , address_id , date_from , date_to | customer_orders : order_id , customer_id , order_status_code , order_date | department_stores : dept_store_id , dept_store_chain_id , store_name , store_address , store_phone , store_email | departments : department_id , dept_store_id , department_name | order_items : order_item_id , order_id , product_id | product_suppliers : product_id , supplier_id , date_supplied_from , date_supplied_to , total_amount_purchased , total_value_purchased | staff_department_assignments : staff_id , department_id , date_assigned_from , job_title_code , date_assigned_to	select product_type_code from products group by product_type_code having avg(product_price) < (select avg(product_price) from products)
41	soccer_2: what is the number of states that has some college whose enrollment is in the community-mandated spectrum? | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select count(distinct state) from college where enr < (select avg(enr) from college)
42	soccer_2: how many states have a college with enrollment of students in the community-mandated spectrum? | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select count(distinct state) from college where enr < (select avg(enr) from college)
44	cre_drama_workshop_groups: what are the distinct names of the products that cost within the community-mandated spectrum? | ref_payment_methods : payment_method_code , payment_method_description | ref_service_types : service_type_code , parent_service_type_code , service_type_description | addresses : address_id , line_1 , line_2 , city_town , state_county , other_details | products : product_id , product_name , product_price , product_description , other_product_service_details | marketing_regions : marketing_region_code , marketing_region_name , marketing_region_descriptrion , other_details | clients : client_id , address_id , customer_email_address , customer_name , customer_phone , other_details | drama_workshop_groups : workshop_group_id , address_id , currency_code , marketing_region_code , store_name , store_phone , store_email_address , other_details | performers : performer_id , address_id , customer_name , customer_phone , customer_email_address , other_details | customers : customer_id , address_id , customer_name , customer_phone , customer_email_address , other_details | stores : store_id , address_id , marketing_region_code , store_name , store_phone , store_email_address , other_details | bookings : booking_id , customer_id , workshop_group_id , status_code , store_id , order_date , planned_delivery_date , actual_delivery_date , other_order_details | performers_in_bookings : order_id , performer_id | customer_orders : order_id , customer_id , store_id , order_date , planned_delivery_date , actual_delivery_date , other_order_details | order_items : order_item_id , order_id , product_id , order_quantity , other_item_details | invoices : invoice_id , order_id , payment_method_code , product_id , order_quantity , other_item_details , order_item_id | services : service_id , service_type_code , workshop_group_id , product_description , product_name , product_price , other_product_service_details | bookings_services : order_id , product_id | invoice_items : invoice_item_id , invoice_id , order_id , order_item_id , product_id , order_quantity , other_item_details	select distinct product_name from products where product_price < (select avg(product_price) from products)
45	manufactory_1: find the name of companies whose revenue is in the community-mandated spectrum. | manufacturers : code , name , headquarter , founder , revenue | products : code , name , price , manufacturer	select name from manufacturers where revenue < (select avg(revenue) from manufacturers)
46	manufactory_1: what are the names of manufacturers with community-mandated spectrum belonging revenue? | manufacturers : code , name , headquarter , founder , revenue | products : code , name , price , manufacturer	select name from manufacturers where revenue < (select avg(revenue) from manufacturers)
47	dorm_1: find the number of students whose age is in the community-mandated spectrum for each gender. | student : stuid , lname , fname , age , sex , major , advisor , city_code | dorm : dormid , dorm_name , student_capacity , gender | dorm_amenity : amenid , amenity_name | has_amenity : dormid , amenid | lives_in : stuid , dormid , room_number	select count(*) , sex from student where age < (select avg(age) from student) group by sex
